Question,Answer
verteidigen,защищать [несов.] / оборонить [сов.] [устр.] / оборонять [несов.]
die Verhaftung,задержание {с} [арест]
die Verfolgung,гонение {с} / преследование {с}
vietnamkreigen,война {ж} во вьетнаме
die Entwicklung,уклон {м} / развитие {с}
bekannt,знакомый / известный
die Medaille,медаль {ж}
die Olymp,галёрка {ж} [разг.] [верхний ярус в театре] / олимп {м}
der Bau,"постройка {ж} [строительство] / здание {с} / постройка {ж} [здание] / каталажка {ж} [разг.] [презр.] [тюрьма] / кутузка {ж} [разг.] / нора {ж} [барсука, бобра, лисицы, кролика, гадюки] / норка {ж} [уменьш.] [нора] / строительство {с} / стройка {м}"
wehrmachen,вермахт {м}
der Angriff,посягательство {с} / агрессия {ж} [нападение] / атака {ж} / нападение {с}
reifen,поспевать [несов.] [созревать] / поспеть [сов.] [созреть] / спеть [несов.] [о плодах] / шина {ж} / покрышка {ж} / зреть [созревать] [несов.] / назревать [несов.] / назреть [сов.]
die Atomkraft,атомная энергия {ж} / ядерная энергия {ж}
italien,италия {ж}
japan,япония {ж}
spanien,испания {ж}
portugal,португалия {ж}
alliieren,союзница {ж}
besatzungsmachen,оккупационная держава {ж} / оккупирующая держава {ж}
frei,сватовство {с}
die Entfaltung,развёртывание {с} / развитие {с}
planen,запланированный
der Geste,жест {м}
verteilen,распределённый
der Sektor,сектор {м}
tran,ворвань {ж} / рыбий жир {м}
port,аппаратный порт {м} / порт {м}
schneller,быстрее
die Revolution,революция {ж}
kniefall,коленопреклонение {с} [возв.]
mali,мали {с} [нескл.]
das Ghetto,гетто {с} [нескл.]
unterwerfen,подвергнутый / покорённый
demut,покорность {ж} [смирение] / смирение {с}
gebet,молитва {ж}
das Grab,могила {ж} / погребение {с} [могила]
das Wirtschaftswund,экономическое чудо {с}
null,ноль {м}
die Sommerzeit,летняя пора́ {ж} / летнее время {с}
die Winterzeit,зимняя пора́ {ж} / зимнее время {с}
der Ausdruck,распечатанный документ {м} / печатание {с} / выражение {с}
der Eis,мороженое {с} / лёд {м}
der Vorhang,занавеска {ж} / занавес {м} / занавесь {ж} / кулиса {ж}
die Abschottung,изоляция {ж} [разобщённость]
aufstinden,бунт {м} / восстание {с} / мятеж {м}
die Kranz,вене́ц {м} [возв.] [венок] / венок {м}
der Dritter,третий
rundfunk,радио {с} [нескл.] / радиовещание {с}
erreichbar,достижимый / доступный / досягаемый
herbst,осень {ж}
die Auflistung,перечень {м}
pfalz,пфальц {м} / пфальц {м}
der Block,глыба {ж} / блокнот {м} / блок {м} [для стройки]
neun,девятка {ж} / девять
das Wort,слово {с}
demonstrant,демонстрант {м}
fidel,весёлый / фидель {м}
der Bezirk,округ {м} / местность {ж}
der Aal,угорь {м}
die Fahne,перегар {м} [разг.] [запах спиртного] / спиртной дух {м} [исходящий от кого-л.] / знамя {с} / флаг {м}
adler,орёл {м}
die Krone,крона {ж} [крона дерева] / крона {ж} [валюта] / корона {ж}
der Zeitraum,время {с} [период] / период {м} (времени) / промежуток {м} (времени)
einreisen,въезд {м} [в страну] / въезжать [несов.] [в страну] / въехать [сов.] [в страну]
allgemein,общий
die Integration,интеграция {ж}
das Anis,анис {м} (обыкновенный) [pimpinella anisum] / бедренец {м} анисовый [pimpinella anisum]
der Einwand,иммигрант {м} / переселенец {м} [иммигрант]
der Auswanderer,переселенец {м} [эмигрант]
die Kommission,комиссия {ж}
eintreten,"вступать [в организацию] [несов.] / вступить [в организацию] [сов.] / зайти [сов.] [войти] / заходить [несов.] [входить] / воцариться [сов.] [книжн.] [перен.] [о тишине, молчании и т.п.] / случаться [несов.] / войти [сов.] / входить [несов.]"
der Sitz,"кресло {с} [сиденье] / сидение {с} [предмет, на котором сидят] / сиденье {с}"
gemeinsam,коллективный / вместе / заодно [сообща] / общий / совместно / совместный / сообща
das Treff,трефы {мн} [крести]
die Freundschaft,дружба {ж}
england,англия {ж}
der Feiertag,праздник {м}
inhalt,контент {м} [книжн.] / содержание {с}
die Verpflichtung,долг {м} [обязанность] / обязанность {ж} [долг] / обязательство {с}
die Reparation,репарация {ж}
die Festlegung,определение {с} [установление] / установление {с}
rom,рим {м}
wien,вена {ж}
hamburg,гамбург {м}
bar,бар {м} [маленький ресторан]
die Kasse,касса {ж}
bit,бит {м}
abhalten,удерживать [от чего-л.] [несов.]
vorher,заранее / предварительно [заранее] / прежде
jederzeit,в любое время / в любой момент / во всякое время / всегда / когда угодно
beginnen,приниматься [несов.] [+ инф] / приняться [сов.] [+ инф.] / наступить [сов.] [начаться] / начать [сов.] / начаться [сов.] / начинать [несов.] / начинаться [несов.]
diplom,диплом {м}
prokura,генеральная доверенность {ж} / прокура {ж}
zusammenleben,совместная жизнь {ж} / сожительствовать [несов.] [жить совместно]
die Kur,лечение {с}
besonders,в особенности / в частности [в особенности] / особенно / особо [особенно]
die Elternzeit,отпуск {м} по уходу за ребёнком
die Vorbereitung,подготовительная работа {ж} / подготовка {ж} / приготовление {с}
die Chance,шанс {м}
der Ehepartner,супруг {м}
umziehen,переезжать [несов.] / переехать [сов.] / сменить место жительства [книжн.] / сменять место жительства
das Gewerbe,промышленность {ж} / ремесло {с}
scheid,развести [сов.] [расторгнуть чей-л. брак] / разлучаться [несов.]
die Trennung,разлука {ж} / расставание {с}
die Hilfe,выручка {ж} [разг.] [помощь] / подмога {ж} [разг.] [помощь] / подспорье {с} [помощь] / помощь {ж}
unbedingt,"абсолютный [о покое, об успехе и т. п.] / непременно / неукоснительно / обязательно"
das Zentrum,средоточие {с} / центр {м}
die Berechnung,исчисление {с} / подсчёт {м}
schulgeld,плата {ж} за обучение
vorliegen,наличие {с}
spenden,жертвовать [дарить] [несов.]
teilen,делиться [с кем.л] [несов.] / деление {с} / делить [несов.] / разделять [несов.]
oktoberfest,октоберфест {м} [народный праздник в мюнхене]
die Nachtruhe,ночной отдых {м} / ночной покой {м}
die Mitternacht,полночь {ж} / полуночь {ж} [поэт.]
suchen,подыскать [сов.] / подыскивать [несов.] / приискать [сов.] [разг.] / приискивать [несов.] [разг.] / искание {с} / искать [несов.] / отыскивать [несов.] [искать]
die Einrichtung,устройство {с} / убранство {с} [обстановка комнаты] / вправление {с} вывиха / меблировка {ж} [разг.] [собир.] / обстановка {ж} [меблировка] / учреждение {с}
versteck,тайник {м}
verkleiden,маскировать [несов.]
die Schulung,обучение {с}
die Tasche,карман / сумка
die Absicht,задумка {ж} [разг.] [намерение] / замысел {м} / интенция {ж} [книжн.] / намерение {с}
die Ehescheidung,развод {м} [расторжение брака] / расторжение {с} брака
das Attest,свидетельство {с} [аттестация]
der Ansprechpartner,"контактное лицо {с} [представитель какой-л. организации, к которому можно обратиться за информацией]"
die Behandlung,рассмотрение {с} [обсуждение] / обращение {с} [обхождение] / обхождение {с} / отношение {с} [обращение] / лечение {с}
mietshaus,съёмный дом {м}
die Benutzung,использование {с} / пользование {с} / употребление {с} / эксплуатация {ж}
verkehrsmittel,тра́нспорт {м} [собир.] [виды транспорта]
der Mieter,арендатор {м} [помещения] / квартирант {м} / квартиросъёмщик {м} / наниматель {м} [арендатор] / наёмщик {м} [разг.] [съёмщик] / съёмщик {м}
wegwerfen,выбрасывать [несов.] / выбросить [сов.] / выкидывать [несов.] / выкинуть [сов.]
das Schwimmbad,(плавательный) бассейн {м}
die Situation,конъюнктура {ж} [положение] / ситуация {ж}
verletzen,оскорблённый / раненый / травмированный
der Trainer,инструктор {м} [тренер] / тренер {м}
die Trainerin,тренерша {ж} [разг.]
die Bibliothek,библиотека {ж}
liegen,находиться [несов.] [быть расположенным] / лежание {с} / лежать [несов.]
schi,лыжа {ж}
der Frost,заморозки {мн} / мороз {м} / стужа {ж} [разг.]
die Mitarbeiterin,сотрудница {ж}
die Organisation,организация {ж}
der Arbeitnehmer,служащий {м}
das Management,менеджмент {м}
beenden,завершать [несов.] / завершить [сов.] / заканчивать [несов.] / закончить [сов.] / кончать [несов.] / кончить [сов.] / оканчивать [несов.] / окончить [сов.] / прекратить [сов.] [закончить]
die Zahlung,взнос {м} [внесение платы] / выплата {ж} / оплата {ж} / платёж {м}
dunkler,темнее
der Kellner,кельнер {м} / официант {м} / человек {м} [устр.] [официант]
rimini,римини {м} [нескл.]
kenntnisse,багаж {м} знаний [перен.] / знания {мн}
gering,низкий / незначительно
packen,паковать [несов.] / схватить [сов.] / сложиться [сов.] [разг.] [упаковать чемодан] / упаковывать [несов.] / пачка {ж} [стопка] / свёрток {м} [завёрнутые вещи] / тюк {м}
kap,мыс {м}
die Anzeige,донос {м} / дисплей {м} / заявление {с} [в полицию и т. п.] / объявление {с} [в газете и т. п.] / показания {мн} [измерительных приборов] / извещение {с} [объявление в газете] / анонс {м} / индикация {ж} / сообщение {с} о правонарушении / уведомление {с}
ungefragen,без спроса / не прошенный / не спрошенный
die Garantie,гарантия {ж}
aufschrei,вопль {м} / крик {м}
die Statistik,статистика {ж}
die Toleranz,терпимость {ж} / толерантность {ж}
moschee,мечеть {ж}
raket,ракета {ж}
pfingsen,пятидесятница {ж} / троица {ж} [троицын день]
die Trauer,траур {м} [скорбь; одежда] / грусть {ж} / печаль {ж} / скорбь {ж}
eris,эрида {ж}
christ,христианин {м}
erntedankfest,праздник {м} урожая
somalia,сомали {с} [нескл.]
korea,корея {ж}
mexiko,мексика {ж}
der Sieg,выигрыш {м} [победа] / победа {ж}
der Innenminister,министр {м} внутренних дел
die Innenministerin,министр {м} внутренних дел [женщина]
